@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
1.791234,26,771,6,3,0.094665,0.081567,0.004339,0.017437,0.005696,61,1
1.814145,25,1290,5,1,0.097387,0.069086,0.022804,0.005497,0.073596,3,1
2.12686,24,1272,2,0,0.071589,0.05365,0.001643,0.016297,0.001678,28,1
1.7449,23,42,6,4,0.060874,0.059631,0.028914,0.030156,0.054986,16,1
1.862026,25,789,3,2,0.030199,0.026785,0.02816,0.031574,0.076567,9,1
2.002061,24,831,2,1,0.114451,0.103585,0.012198,0.023064,0.012408,20,1
1.582707,21,939,2,0,0.016147,0.014513,0.016309,0.017942,0.04483,26,1
1.888541,27,537,4,0,0.029297,0.02501,0.025303,0.029589,0.076897,9,1
2.035333,26,849,2,1,0.116313,0.103762,0.012656,0.025207,0.009667,20,1
1.451827,23,786,6,2,0.014802,0.010105,0.010805,0.015503,0.030002,16,1
1.798386,26,258,0,1,0.05678,0.037003,0.005834,0.013942,0.001326,14,1
2.017712,25,267,1,13,0.145658,0.113593,0.035334,0.003269,0.115344,200,1
1.920644,26,858,5,1,0.103669,0.087213,0.003001,0.013456,0.040875,2,1
1.438171,27,987,1,0,0.044427,0.032385,0.008106,0.020149,0.035792,51,1
1.759329,31,444,2,1,0.041962,0.043567,0.03591,0.034305,0.092227,17,1
1.912021,29,1434,6,1,0.047328,0.032989,0.006547,0.020887,0.036525,115,1
1.634589,26,1098,2,4,0.013221,0.01245,0.015328,0.016099,0.047298,26,1
1.825935,26,1119,6,2,0.078545,0.065555,0.008642,0.021632,0.011153,0,1
1.733266,25,879,3,3,0.082855,0.058703,0.001593,0.022559,0.013771,36,1
2.047188,23,1617,7,5,0.068531,0.050979,0.014158,0.003395,0.046006,51,1
1.662974,28,870,4,13,0.088966,0.083125,0.02246,0.028301,0.045337,41,1
1.812729,27,219,0,0,0.120635,0.10915,0.003353,0.014838,0.025608,42,1
2.041632,25,816,5,2,0.08555,0.069548,0.009944,0.006059,0.067196,56,1
1.789076,32,2370,1,1,0.038047,0.042727,0.026058,0.021379,0.038583,33,1
