entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.904867,7.0,3175.0,41.0,9.0,0.184732,0.109569,0.086913,0.011751,0.154918,61.0,1
1.573923,10.0,3464.0,37.0,12.0,0.139989,0.070759,0.08577,0.016542,0.137817,42.0,1
1.720061,8.0,2275.0,40.0,9.0,0.16227,0.090402,0.094244,0.022377,0.160821,112.0,1
1.866946,7.0,249.0,36.0,8.0,0.181294,0.108958,0.084655,0.012319,0.151014,46.0,1
1.472521,6.0,4192.0,39.0,6.0,0.150733,0.08673,0.086752,0.022751,0.161502,74.0,1
1.97494,2.0,4401.0,39.0,10.0,0.169102,0.083019,0.115515,0.029433,0.2034,2.0,1
1.845708,3.0,2430.0,36.0,9.0,0.175595,0.094298,0.121554,0.040259,0.238877,74.0,1
1.893502,8.0,6474.0,24.0,9.0,0.175309,0.089067,0.110728,0.024487,0.188837,80.0,1
1.953662,6.0,4305.0,33.0,10.0,0.200176,0.094826,0.143346,0.037997,0.270815,122.0,1
1.892796,21.0,876.0,40.0,5.0,0.186567,0.111602,0.105368,0.030405,0.211997,80.0,1
2.000247,23.0,753.0,34.0,11.0,0.199291,0.118674,0.114557,0.033941,0.234737,64.0,1
1.898693,22.0,1053.0,25.0,11.0,0.165937,0.103655,0.088784,0.026503,0.180715,72.0,1
1.793956,13.0,1831.0,38.0,14.0,0.157028,0.090183,0.071929,0.005085,0.131444,75.0,1
1.463012,16.0,2120.0,34.0,17.0,0.112285,0.051373,0.070786,0.009876,0.114343,56.0,1
1.60915,14.0,931.0,37.0,14.0,0.134566,0.071016,0.07926,0.015711,0.137347,126.0,1
1.756035,13.0,1095.0,33.0,13.0,0.15359,0.089572,0.069671,0.005653,0.12754,60.0,1
1.36161,12.0,2848.0,36.0,11.0,0.123029,0.067344,0.071768,0.016085,0.138028,88.0,1
1.864029,8.0,3057.0,36.0,15.0,0.141398,0.063633,0.100531,0.022767,0.179926,16.0,1
1.734797,9.0,1086.0,33.0,14.0,0.147891,0.074912,0.10657,0.033593,0.215403,88.0,1
1.782591,14.0,5130.0,21.0,14.0,0.147605,0.069681,0.095744,0.017821,0.165363,94.0,1
1.842751,12.0,2961.0,30.0,15.0,0.172472,0.07544,0.128362,0.031331,0.247341,136.0,1
1.781885,27.0,468.0,37.0,10.0,0.158863,0.092216,0.090384,0.023739,0.188523,94.0,1
1.889336,29.0,591.0,31.0,16.0,0.171587,0.099288,0.099573,0.027275,0.211263,78.0,1
1.787782,28.0,291.0,22.0,6.0,0.138233,0.084269,0.0738,0.019837,0.157241,86.0,1
1.842502,12.0,3727.0,58.0,24.0,0.174773,0.082533,0.093939,0.001698,0.139719,63.0,1
1.511558,15.0,4016.0,54.0,27.0,0.13003,0.043723,0.092796,0.006489,0.122618,44.0,1
1.657696,13.0,2827.0,57.0,24.0,0.152311,0.063366,0.10127,0.012324,0.145622,114.0,1
1.804581,12.0,801.0,53.0,23.0,0.171335,0.081922,0.091681,0.002266,0.135815,48.0,1
1.410156,11.0,4744.0,56.0,21.0,0.140774,0.059694,0.093778,0.012698,0.146303,76.0,1
1.912575,7.0,4953.0,56.0,25.0,0.159143,0.055983,0.122541,0.01938,0.188201,4.0,1
1.783343,8.0,2982.0,53.0,24.0,0.165636,0.067262,0.12858,0.030206,0.223678,76.0,1
1.831137,13.0,7026.0,41.0,24.0,0.16535,0.062031,0.117754,0.014434,0.173638,82.0,1
1.891297,11.0,4857.0,50.0,25.0,0.190217,0.06779,0.150372,0.027944,0.255616,124.0,1
1.830431,26.0,1428.0,57.0,20.0,0.176608,0.084566,0.112394,0.020352,0.196798,82.0,1
1.937882,28.0,1305.0,51.0,26.0,0.189332,0.091638,0.121583,0.023888,0.219538,66.0,1
1.836328,27.0,1605.0,42.0,4.0,0.155978,0.076619,0.09581,0.01645,0.165516,74.0,1
1.863273,11.0,1111.0,34.0,17.0,0.212026,0.132809,0.089656,0.010439,0.200155,31.0,1
1.532329,14.0,1400.0,30.0,20.0,0.167283,0.093999,0.088513,0.01523,0.183054,12.0,1
1.678467,12.0,211.0,33.0,17.0,0.189564,0.113642,0.096987,0.021065,0.206058,82.0,1
1.825352,11.0,1815.0,29.0,16.0,0.208588,0.132198,0.087398,0.011007,0.196251,16.0,1
1.430927,10.0,2128.0,32.0,14.0,0.178027,0.10997,0.089495,0.021439,0.206739,44.0,1
1.933346,6.0,2337.0,32.0,18.0,0.196396,0.106259,0.118258,0.028121,0.248637,28.0,1
1.804114,7.0,366.0,29.0,17.0,0.202889,0.117538,0.124297,0.038947,0.284114,44.0,1
1.851908,12.0,4410.0,17.0,17.0,0.202603,0.112307,0.113471,0.023175,0.234074,50.0,1
1.912068,10.0,2241.0,26.0,18.0,0.22747,0.118066,0.146089,0.036685,0.316052,92.0,1
1.851202,25.0,1188.0,33.0,13.0,0.213861,0.134842,0.108111,0.029093,0.257234,50.0,1
1.958653,27.0,1311.0,27.0,19.0,0.226585,0.141914,0.1173,0.032629,0.279974,34.0,1
1.857099,26.0,1011.0,18.0,3.0,0.193231,0.126895,0.091527,0.025191,0.225952,42.0,1
1.804803,13.0,2752.0,70.0,24.0,0.133035,0.06224,0.06324,0.007555,0.073705,8.0,1
1.473859,16.0,3041.0,66.0,27.0,0.088292,0.02343,0.062097,0.002764,0.056604,11.0,1
1.619997,14.0,1852.0,69.0,24.0,0.110573,0.043073,0.070571,0.003071,0.079608,59.0,1
1.766882,13.0,174.0,65.0,23.0,0.129597,0.061629,0.060982,0.006987,0.069801,7.0,1
1.372457,12.0,3769.0,68.0,21.0,0.099036,0.039401,0.063079,0.003445,0.080289,21.0,1
1.874876,8.0,3978.0,68.0,25.0,0.117405,0.03569,0.091842,0.010127,0.122187,51.0,1
1.745644,9.0,2007.0,65.0,24.0,0.123898,0.046969,0.097881,0.020953,0.157664,21.0,1
1.793438,14.0,6051.0,53.0,24.0,0.123612,0.041738,0.087055,0.005181,0.107624,27.0,1
1.853598,12.0,3882.0,62.0,25.0,0.148479,0.047497,0.119673,0.018691,0.189602,69.0,1
1.792732,27.0,453.0,69.0,20.0,0.13487,0.064273,0.081695,0.011099,0.130784,27.0,1
1.900183,29.0,330.0,63.0,26.0,0.147594,0.071345,0.090884,0.014635,0.153524,11.0,1
1.798629,28.0,630.0,54.0,4.0,0.11424,0.056326,0.065111,0.007197,0.099502,19.0,1
1.806229,6.0,2668.0,34.0,19.0,0.070929,0.021881,0.05321,0.004162,0.075575,45.0,1
1.475285,9.0,2957.0,30.0,22.0,0.026186,0.016929,0.052067,0.008953,0.058474,64.0,1
1.621423,7.0,1768.0,33.0,19.0,0.048467,0.002714,0.060541,0.014788,0.081478,6.0,1
1.768308,6.0,258.0,29.0,18.0,0.067491,0.02127,0.050952,0.00473,0.071671,60.0,1
1.373883,5.0,3685.0,32.0,16.0,0.03693,0.000958,0.053049,0.015162,0.082159,32.0,1
1.876302,1.0,3894.0,32.0,20.0,0.055299,0.004669,0.081812,0.021844,0.124057,104.0,1
1.74707,2.0,1923.0,29.0,19.0,0.061792,0.00661,0.087851,0.03267,0.159534,32.0,1
1.794864,7.0,5967.0,17.0,19.0,0.061506,0.001379,0.077025,0.016898,0.109494,26.0,1
1.855024,5.0,3798.0,26.0,20.0,0.086373,0.007138,0.109643,0.030408,0.191472,16.0,1
1.794158,20.0,369.0,33.0,15.0,0.072764,0.023914,0.071665,0.022816,0.132654,26.0,1
1.901609,22.0,246.0,27.0,21.0,0.085488,0.030986,0.080854,0.026352,0.155394,42.0,1
1.800055,21.0,546.0,18.0,1.0,0.052134,0.015967,0.055081,0.018914,0.101372,34.0,1
1.877687,10.0,1576.0,74.0,11.0,0.136153,0.051999,0.096196,0.012042,0.14178,27.0,1
1.546743,13.0,1865.0,70.0,14.0,0.09141,0.013189,0.095053,0.016833,0.124679,8.0,1
1.692881,11.0,676.0,73.0,11.0,0.113691,0.032832,0.103527,0.022668,0.147683,78.0,1
1.839766,10.0,1350.0,69.0,10.0,0.132715,0.051388,0.093938,0.01261,0.137876,12.0,1
1.445341,9.0,2593.0,72.0,8.0,0.102154,0.02916,0.096035,0.023042,0.148364,40.0,1
1.94776,5.0,2802.0,72.0,12.0,0.120523,0.025449,0.124798,0.029724,0.190262,32.0,1
1.818528,6.0,831.0,69.0,11.0,0.127016,0.036728,0.130837,0.04055,0.225739,40.0,1
1.866322,11.0,4875.0,57.0,11.0,0.12673,0.031497,0.120011,0.024778,0.175699,46.0,1
1.926482,9.0,2706.0,66.0,12.0,0.151597,0.037256,0.152629,0.038288,0.257677,88.0,1
1.865616,24.0,723.0,73.0,7.0,0.137988,0.054032,0.114651,0.030696,0.198859,46.0,1
1.973067,26.0,846.0,67.0,13.0,0.150712,0.061104,0.12384,0.034232,0.221599,30.0,1
1.871513,25.0,546.0,58.0,9.0,0.117358,0.046085,0.098067,0.026794,0.167577,38.0,1
1.929947,7.0,2410.0,38.0,28.0,0.14071,0.056201,0.104338,0.019829,0.162145,3.0,1
1.599003,10.0,2699.0,34.0,31.0,0.095967,0.017391,0.103195,0.02462,0.145044,16.0,1
1.745141,8.0,1510.0,37.0,28.0,0.118248,0.037034,0.111669,0.030455,0.168048,54.0,1
1.892026,7.0,516.0,33.0,27.0,0.137272,0.05559,0.10208,0.020397,0.158241,12.0,1
1.497601,6.0,3427.0,36.0,25.0,0.106711,0.033362,0.104177,0.030829,0.168729,16.0,1
2.00002,2.0,3636.0,36.0,29.0,0.12508,0.029651,0.13294,0.037511,0.210627,56.0,1
1.870788,3.0,1665.0,33.0,28.0,0.131573,0.04093,0.138979,0.048337,0.246104,16.0,1
1.918582,8.0,5709.0,21.0,28.0,0.131287,0.035699,0.128153,0.032565,0.196064,22.0,1
1.978742,6.0,3540.0,30.0,29.0,0.156154,0.041458,0.160771,0.046075,0.278042,64.0,1
1.917876,21.0,111.0,37.0,24.0,0.142545,0.058234,0.122793,0.038483,0.219224,22.0,1
2.025327,23.0,12.0,31.0,30.0,0.155269,0.065306,0.131982,0.042019,0.241964,6.0,1
1.923773,22.0,288.0,22.0,8.0,0.121915,0.050287,0.106209,0.034581,0.187942,14.0,1
1.790339,11.0,2248.0,72.0,18.0,0.116521,0.038478,0.087508,0.009466,0.120904,0.0,1
1.459395,14.0,2537.0,68.0,21.0,0.071778,0.000332,0.086365,0.014257,0.103803,19.0,1
1.605533,12.0,1348.0,71.0,18.0,0.094059,0.019311,0.094839,0.020092,0.126807,51.0,1
1.752418,11.0,678.0,67.0,17.0,0.113083,0.037867,0.08525,0.010034,0.117,15.0,1
1.357993,10.0,3265.0,70.0,15.0,0.082522,0.015639,0.087347,0.020466,0.127488,13.0,1
1.860412,6.0,3474.0,70.0,19.0,0.100891,0.011928,0.11611,0.027148,0.169386,59.0,1
1.73118,7.0,1503.0,67.0,18.0,0.107384,0.023207,0.122149,0.037974,0.204863,13.0,1
1.778974,12.0,5547.0,55.0,18.0,0.107098,0.017976,0.111323,0.022202,0.154823,19.0,1
1.839134,10.0,3378.0,64.0,19.0,0.131965,0.023735,0.143941,0.035712,0.236801,61.0,1
1.778268,25.0,51.0,71.0,14.0,0.118356,0.040511,0.105963,0.02812,0.177983,19.0,1
1.885719,27.0,174.0,65.0,20.0,0.13108,0.047583,0.115152,0.031656,0.200723,3.0,1
1.784165,26.0,126.0,56.0,2.0,0.097726,0.032564,0.089379,0.024218,0.146701,11.0,1
1.815878,12.0,2932.0,48.0,13.0,0.115439,0.059244,0.063326,0.00713,0.111395,36.0,1
1.484934,15.0,3221.0,44.0,16.0,0.070696,0.020434,0.062183,0.011921,0.094294,17.0,1
1.631072,13.0,2032.0,47.0,13.0,0.092977,0.040077,0.070657,0.017756,0.117298,87.0,1
1.777957,12.0,6.0,43.0,12.0,0.112001,0.058633,0.061068,0.007698,0.107491,21.0,1
1.383532,11.0,3949.0,46.0,10.0,0.08144,0.036405,0.063165,0.01813,0.117979,49.0,1
1.885951,7.0,4158.0,46.0,14.0,0.099809,0.032694,0.091928,0.024812,0.159877,23.0,1
1.756719,8.0,2187.0,43.0,13.0,0.106302,0.043973,0.097967,0.035638,0.195354,49.0,1
1.804513,13.0,6231.0,31.0,13.0,0.106016,0.038742,0.087141,0.019866,0.145314,55.0,1
1.864673,11.0,4062.0,40.0,14.0,0.130883,0.044501,0.119759,0.033376,0.227292,97.0,1
1.803807,26.0,633.0,47.0,9.0,0.117274,0.061277,0.081781,0.025784,0.168474,55.0,1
1.911258,28.0,510.0,41.0,15.0,0.129998,0.068349,0.09097,0.02932,0.191214,39.0,1
1.809704,27.0,810.0,32.0,7.0,0.096644,0.05333,0.065197,0.021882,0.137192,47.0,1
1.851194,6.0,1273.0,48.0,24.0,0.148388,0.079908,0.075011,0.006531,0.129699,49.0,1
1.52025,9.0,1562.0,44.0,27.0,0.103645,0.041098,0.073868,0.011322,0.112598,30.0,1
1.666388,7.0,373.0,47.0,24.0,0.125926,0.060741,0.082342,0.017157,0.135602,100.0,1
1.813273,6.0,1653.0,43.0,23.0,0.14495,0.079297,0.072753,0.007099,0.125795,34.0,1
1.418848,5.0,2290.0,46.0,21.0,0.114389,0.057069,0.07485,0.017531,0.136283,62.0,1
1.921267,1.0,2499.0,46.0,25.0,0.132758,0.053358,0.103613,0.024213,0.178181,10.0,1
1.792035,2.0,528.0,43.0,24.0,0.139251,0.064637,0.109652,0.035039,0.213658,62.0,1
1.839829,7.0,4572.0,31.0,24.0,0.138965,0.059406,0.098826,0.019267,0.163618,68.0,1
1.899989,5.0,2403.0,40.0,25.0,0.163832,0.065165,0.131444,0.032777,0.245596,110.0,1
1.839123,20.0,1026.0,47.0,20.0,0.150223,0.081941,0.093466,0.025185,0.186778,68.0,1
1.946574,22.0,1149.0,41.0,26.0,0.162947,0.089013,0.102655,0.028721,0.209518,52.0,1
1.84502,21.0,849.0,32.0,4.0,0.129593,0.073994,0.076882,0.021283,0.155496,60.0,1
1.784812,5.0,3103.0,33.0,19.0,0.154686,0.089873,0.065116,0.000303,0.115321,67.0,1
1.453868,8.0,3392.0,29.0,22.0,0.109943,0.051063,0.063973,0.005094,0.09822,48.0,1
1.600006,6.0,2203.0,32.0,19.0,0.132224,0.070706,0.072447,0.010929,0.121224,118.0,1
1.746891,5.0,177.0,28.0,18.0,0.151248,0.089262,0.062858,0.000871,0.111417,52.0,1
1.352466,4.0,4120.0,31.0,16.0,0.120687,0.067034,0.064955,0.011303,0.121905,80.0,1
1.854885,0.0,4329.0,31.0,20.0,0.139056,0.063323,0.093718,0.017985,0.163803,8.0,1
1.725653,1.0,2358.0,28.0,19.0,0.145549,0.074602,0.099757,0.028811,0.19928,80.0,1
1.773447,6.0,6402.0,16.0,19.0,0.145263,0.069371,0.088931,0.013039,0.14924,86.0,1
1.833607,4.0,4233.0,25.0,20.0,0.17013,0.07513,0.121549,0.026549,0.231218,128.0,1
1.772741,19.0,804.0,32.0,15.0,0.156521,0.091906,0.083571,0.018957,0.1724,86.0,1
1.880192,21.0,681.0,26.0,21.0,0.169245,0.098978,0.09276,0.022493,0.19514,70.0,1
1.778638,20.0,981.0,17.0,1.0,0.135891,0.083959,0.066987,0.015055,0.141118,78.0,1
1.591371,18.0,1359.0,24.0,4.0,0.150326,0.130601,0.010366,0.03009,0.03008,55.0,1
1.343372,15.0,649.0,20.0,3.0,0.123672,0.101727,0.010186,0.03213,0.044773,61.0,1
1.380454,17.0,2820.0,26.0,3.0,0.112506,0.082511,0.004266,0.025728,0.021871,2.0,1
1.677873,19.0,1677.0,16.0,3.0,0.147145,0.124406,0.00069,0.022048,0.010151,61.0,1
1.393413,14.0,1983.0,22.0,5.0,0.176812,0.157064,0.014392,0.034139,0.031821,102.0,1
1.57359,18.0,378.0,25.0,7.0,0.17626,0.184994,0.060617,0.051882,0.111178,79.0,1
1.612385,15.0,522.0,19.0,6.0,0.112028,0.112846,0.045236,0.044417,0.12625,11.0,1
1.776271,18.0,394.0,22.0,1.0,0.126607,0.132685,0.053459,0.04738,0.128417,44.0,1
1.818184,19.0,2952.0,17.0,4.0,0.09586,0.090371,0.02764,0.033128,0.106902,12.0,1
1.79356,27.0,1374.0,22.0,1.0,0.186579,0.173721,0.024631,0.037488,0.054659,183.0,1
1.790953,31.0,1492.0,23.0,1.0,0.219266,0.212411,0.018595,0.025449,0.011755,105.0,1
1.752792,30.0,2226.0,23.0,1.0,0.140185,0.143135,0.048774,0.045823,0.106411,60.0,1
1.490476,20.0,681.0,72.0,14.0,0.136724,0.098991,0.027829,0.009904,0.082466,159.0,1
1.242477,17.0,29.0,68.0,13.0,0.11007,0.070117,0.028009,0.011944,0.067773,153.0,1
1.279559,19.0,2142.0,74.0,13.0,0.098904,0.050901,0.042461,0.005542,0.090675,212.0,1
1.576978,21.0,999.0,64.0,13.0,0.133543,0.092796,0.038885,0.001862,0.122697,153.0,1
1.292518,16.0,2661.0,70.0,15.0,0.16321,0.125454,0.023803,0.013953,0.080725,112.0,1
1.472695,20.0,300.0,73.0,17.0,0.162658,0.153384,0.022422,0.031696,0.001368,135.0,1
1.51149,17.0,156.0,67.0,16.0,0.098426,0.081236,0.007041,0.024231,0.013704,203.0,1
1.675376,20.0,1072.0,70.0,9.0,0.113005,0.101075,0.015264,0.027194,0.015871,170.0,1
1.717289,21.0,2274.0,65.0,14.0,0.082258,0.058761,0.010555,0.012942,0.005644,226.0,1
1.692665,29.0,2052.0,70.0,11.0,0.172977,0.142111,0.013564,0.017302,0.057887,31.0,1
1.690058,33.0,2170.0,71.0,9.0,0.205664,0.180801,0.0196,0.005263,0.124301,109.0,1
1.651897,32.0,1548.0,71.0,9.0,0.126583,0.111525,0.010579,0.025637,0.006135,154.0,1
1.510449,20.0,414.0,36.0,5.0,0.138531,0.10833,0.01559,0.014612,0.033034,36.0,1
1.26245,17.0,1124.0,32.0,4.0,0.111877,0.079456,0.01577,0.016652,0.018341,30.0,1
1.299532,19.0,1047.0,38.0,4.0,0.100711,0.06024,0.030222,0.01025,0.041243,89.0,1
1.596951,21.0,96.0,28.0,4.0,0.13535,0.102135,0.026646,0.00657,0.073265,30.0,1
1.312491,16.0,3756.0,34.0,6.0,0.165017,0.134793,0.011564,0.018661,0.031293,11.0,1
1.492668,20.0,1395.0,37.0,8.0,0.164465,0.162723,0.034661,0.036404,0.048064,12.0,1
1.531463,17.0,1251.0,31.0,7.0,0.100233,0.090575,0.01928,0.028939,0.063136,80.0,1
1.695349,20.0,2167.0,34.0,0.0,0.114812,0.110414,0.027503,0.031902,0.065303,47.0,1
1.737262,21.0,1179.0,29.0,5.0,0.084065,0.0681,0.001684,0.01765,0.043788,103.0,1
1.712638,29.0,3147.0,34.0,2.0,0.174784,0.15145,0.001325,0.02201,0.008455,92.0,1
1.710031,33.0,3265.0,35.0,0.0,0.207471,0.19014,0.007361,0.009971,0.074869,14.0,1
1.67187,32.0,453.0,35.0,0.0,0.12839,0.120864,0.022818,0.030345,0.043297,31.0,1
1.569458,48.0,134508.0,9872.0,4461.0,0.082539,0.058896,0.013596,0.127839,0.260156,193.0,1
1.321459,51.0,133798.0,9868.0,4460.0,0.055885,0.08777,0.013776,0.129879,0.274849,187.0,1
1.358541,49.0,135969.0,9874.0,4460.0,0.044719,0.106986,0.028228,0.123477,0.251947,246.0,1
1.65596,47.0,134826.0,9864.0,4460.0,0.079358,0.065091,0.024652,0.119797,0.219925,187.0,1
1.3715,52.0,131166.0,9870.0,4462.0,0.109025,0.032433,0.00957,0.131888,0.261897,146.0,1
1.551677,48.0,133527.0,9873.0,4464.0,0.108473,0.004503,0.036655,0.149631,0.341254,169.0,1
1.590472,51.0,133671.0,9867.0,4463.0,0.044241,0.076651,0.021274,0.142166,0.356326,237.0,1
1.754358,48.0,132755.0,9870.0,4456.0,0.05882,0.056812,0.029497,0.145129,0.358493,204.0,1
1.796271,47.0,136101.0,9865.0,4461.0,0.028073,0.099126,0.003678,0.130877,0.336978,260.0,1
1.771647,39.0,131775.0,9870.0,4458.0,0.118792,0.015776,0.000669,0.135237,0.284735,65.0,1
1.76904,35.0,131657.0,9871.0,4456.0,0.151479,0.022914,0.005367,0.123198,0.218321,143.0,1
1.730879,36.0,135375.0,9871.0,4456.0,0.072398,0.046362,0.024812,0.143572,0.336487,188.0,1
1.529255,21.0,510.0,30.0,8.0,0.14274,0.122328,0.005119,0.015293,0.040062,17.0,1
1.281256,18.0,200.0,26.0,7.0,0.116086,0.093454,0.005299,0.017333,0.025369,11.0,1
1.318338,20.0,1971.0,32.0,7.0,0.10492,0.074238,0.019751,0.010931,0.048271,70.0,1
1.615757,22.0,828.0,22.0,7.0,0.139559,0.116133,0.016175,0.007251,0.080293,11.0,1
1.331297,17.0,2832.0,28.0,9.0,0.169226,0.148791,0.001093,0.019342,0.038321,30.0,1
1.511474,21.0,471.0,31.0,11.0,0.168674,0.176721,0.045132,0.037085,0.041036,7.0,1
1.550269,18.0,327.0,25.0,10.0,0.104442,0.104573,0.029751,0.02962,0.056108,61.0,1
1.714155,21.0,1243.0,28.0,3.0,0.119021,0.124412,0.037974,0.032583,0.058275,28.0,1
1.756068,22.0,2103.0,23.0,8.0,0.088274,0.082098,0.012155,0.018331,0.03676,84.0,1
1.731444,30.0,2223.0,28.0,5.0,0.178993,0.165448,0.009146,0.022691,0.015483,111.0,1
1.728837,34.0,2341.0,29.0,3.0,0.21168,0.204138,0.00311,0.010652,0.081897,33.0,1
1.690676,33.0,1377.0,29.0,3.0,0.132599,0.134862,0.033289,0.031026,0.036269,12.0,1
1.632993,21.0,69.0,47.0,5.0,0.118387,0.088606,0.004046,0.033827,0.059038,86.0,1
1.384994,18.0,779.0,43.0,4.0,0.091733,0.059732,0.003866,0.035867,0.073731,92.0,1
1.422076,20.0,1392.0,49.0,4.0,0.080567,0.040516,0.010586,0.029465,0.050829,33.0,1
1.719495,22.0,249.0,39.0,4.0,0.115206,0.082411,0.00701,0.025785,0.018807,92.0,1
1.435035,17.0,3411.0,45.0,6.0,0.144873,0.115069,0.008072,0.037876,0.060779,133.0,1
1.615212,21.0,1050.0,48.0,8.0,0.144321,0.142999,0.054297,0.055619,0.140136,110.0,1
1.654007,18.0,906.0,42.0,7.0,0.080089,0.070851,0.038916,0.048154,0.155208,42.0,1
1.817893,21.0,1822.0,45.0,0.0,0.094668,0.09069,0.047139,0.051117,0.157375,75.0,1
1.859806,22.0,1524.0,40.0,5.0,0.063921,0.048376,0.02132,0.036865,0.13586,19.0,1
1.835182,30.0,2802.0,45.0,2.0,0.15464,0.131726,0.018311,0.041225,0.083617,214.0,1
1.832575,34.0,2920.0,46.0,0.0,0.187327,0.170416,0.012275,0.029186,0.017203,136.0,1
1.794414,33.0,798.0,46.0,0.0,0.108246,0.10114,0.042454,0.04956,0.135369,91.0,1
1.672939,20.0,423.0,32.0,1.0,0.149563,0.118132,0.008843,0.040274,0.06273,104.0,1
1.42494,17.0,1133.0,28.0,0.0,0.122909,0.089258,0.008663,0.042314,0.077423,110.0,1
1.462022,19.0,1038.0,34.0,0.0,0.111743,0.070042,0.005789,0.035912,0.054521,51.0,1
1.759441,21.0,105.0,24.0,0.0,0.146382,0.111937,0.002213,0.032232,0.022499,110.0,1
1.474981,16.0,3765.0,30.0,2.0,0.176049,0.144595,0.012869,0.044323,0.064471,151.0,1
1.655158,20.0,1404.0,33.0,4.0,0.175497,0.172525,0.059094,0.062066,0.143828,128.0,1
1.693953,17.0,1260.0,27.0,3.0,0.111265,0.100377,0.043713,0.054601,0.1589,60.0,1
1.857839,20.0,2176.0,30.0,4.0,0.125844,0.120216,0.051936,0.057564,0.161067,93.0,1
1.899752,21.0,1170.0,25.0,1.0,0.095097,0.077902,0.026117,0.043312,0.139552,37.0,1
1.875128,29.0,3156.0,30.0,2.0,0.185816,0.161252,0.023108,0.047672,0.087309,232.0,1
1.872521,33.0,3274.0,31.0,4.0,0.218503,0.199942,0.017072,0.035633,0.020895,154.0,1
1.83436,32.0,444.0,31.0,4.0,0.139422,0.130666,0.047251,0.056007,0.139061,109.0,1
1.665285,16.0,168.0,42.0,3.0,0.145107,0.11242,0.001051,0.033738,0.0415,87.0,1
