entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.761095,13.0,5463.0,25.0,13.0,0.163319,0.064047,0.127692,0.028421,0.224542,89.0,1
1.754801,30.0,2553.0,31.0,12.0,0.136733,0.06601,0.095199,0.024475,0.176967,32.0,1
1.817218,35.0,4389.0,16.0,10.0,0.164785,0.079965,0.121293,0.036473,0.233266,9.0,1
1.759235,14.0,4299.0,25.0,10.0,0.169526,0.071746,0.127099,0.029319,0.219466,36.0,1
1.49838,14.0,5920.0,20.0,14.0,0.117695,0.056595,0.065613,0.004513,0.095831,22.0,1
1.878002,13.0,3093.0,28.0,13.0,0.112985,0.043724,0.085449,0.016188,0.138101,25.0,1
1.36699,15.0,3065.0,30.0,12.0,0.129503,0.058695,0.081806,0.010998,0.129413,8.0,1
1.597559,12.0,4659.0,34.0,10.0,0.130672,0.054705,0.090761,0.014794,0.134969,20.0,1
1.807597,13.0,5824.0,31.0,12.0,0.149865,0.059364,0.112859,0.022358,0.19098,46.0,1
1.377882,14.0,4286.0,29.0,12.0,0.111629,0.049108,0.069559,0.007038,0.105287,37.0,1
1.471421,16.0,2941.0,19.0,11.0,0.123497,0.060964,0.070842,0.008309,0.114878,48.0,1
1.963001,16.0,4257.0,25.0,14.0,0.192095,0.089146,0.138544,0.035595,0.257021,53.0,1
1.729099,9.0,3870.0,66.0,11.0,0.172248,0.061703,0.136544,0.025999,0.222541,82.0,1
1.722805,26.0,960.0,72.0,10.0,0.145662,0.063666,0.104051,0.022053,0.174966,25.0,1
1.785222,31.0,2796.0,57.0,12.0,0.173714,0.077621,0.130145,0.034051,0.231265,2.0,1
1.727239,10.0,2706.0,66.0,8.0,0.178455,0.069402,0.135951,0.026897,0.217465,29.0,1
1.466384,10.0,4327.0,61.0,12.0,0.126624,0.054251,0.074465,0.002091,0.09383,15.0,1
1.846006,9.0,1500.0,69.0,11.0,0.121914,0.04138,0.094301,0.013766,0.1361,18.0,1
1.334994,11.0,1472.0,71.0,10.0,0.138432,0.056351,0.090658,0.008576,0.127412,1.0,1
1.565563,8.0,3066.0,75.0,8.0,0.139601,0.052361,0.099613,0.012372,0.132968,13.0,1
1.775601,9.0,4231.0,72.0,10.0,0.158794,0.05702,0.121711,0.019936,0.188979,39.0,1
1.345886,10.0,2693.0,70.0,10.0,0.120558,0.046764,0.078411,0.004616,0.103286,30.0,1
1.439425,12.0,1348.0,60.0,9.0,0.132426,0.05862,0.079694,0.005887,0.112877,41.0,1
1.931005,12.0,2664.0,66.0,12.0,0.201024,0.086802,0.147396,0.033173,0.25502,46.0,1
1.710376,4.0,6591.0,33.0,3.0,0.159757,0.070445,0.10397,0.014659,0.184636,118.0,1
1.704082,21.0,3681.0,39.0,2.0,0.133171,0.072408,0.071477,0.010713,0.137061,61.0,1
1.766499,26.0,5517.0,24.0,20.0,0.161223,0.086363,0.097571,0.022711,0.19336,38.0,1
